cpn,email,acs_cookie
STG-JFIULPEEB,mWhuhWQWMZOE1fPeksao@news.co.uk,acs_wls=tid%3da568b1ba-5a23-4363-b81a-9ca3545b43ea%26eid%3dSTG-JFIULPEEB%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3daad10897-0eba-4389-ac42-aa1fe5523594%26t%3d1565104932%26h%3d565b7f6287bf04149fe762f2fc206a7d
STG-3WGKCAYCT,0M90sJoI9REsDITt5BfG@news.co.uk,acs_wls=tid%3d6b5fe2f1-a304-4f50-aeda-ed5ea360bd32%26eid%3dSTG-3WGKCAYCT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d696a24ed-848b-4cc8-8765-38e302fc2048%26t%3d1565104934%26h%3ded0bd28a2a9068ee05c0bee5fa17ceea
STG-O9I9KCJER,zpjkkgyB4RbJOPrq3Xvv@news.co.uk,acs_wls=tid%3d22805284-4ef4-4593-aabf-6cb58dc46869%26eid%3dSTG-O9I9KCJER%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d0a315287-7e04-4530-98c6-7a777a3508b0%26t%3d1565104937%26h%3d33ac4571882683e4bfb85f3e74876612
STG-SKM7GTVTE,qr550XDBR3Ex5PB9C6Q0@news.co.uk,acs_wls=tid%3daa86ab7a-f1f7-4a12-967d-3a2cefb4ffd6%26eid%3dSTG-SKM7GTVTE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7d51870b-ea39-4456-933a-d69f628b3814%26t%3d1565104939%26h%3d1ee74441ddfcd03053d8842e5ec83d9e
STG-MXAOZ3AFC,4eTYRi5EtnonKQBGI5GK@news.co.uk,acs_wls=tid%3db31d2fef-b2dd-431e-8a5c-1b93731d677e%26eid%3dSTG-MXAOZ3AFC%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d5b485550-71ef-44ab-b344-81b23741f431%26t%3d1565104942%26h%3d515b12350f9b1aed5d19ff2aeac15533
STG-ZOBEVH2VQ,IV4Ka8blTnfPtuKfsen8@news.co.uk,acs_wls=tid%3d4c19d2ef-e240-4e2a-8c78-8abbe1168411%26eid%3dSTG-ZOBEVH2VQ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d012c8725-ea7e-4649-a1f1-08961c386a90%26t%3d1565104944%26h%3d11e5e1aef25b1b2b81f60ca0daab2fcf
STG-G3E3DXOYR,RXn2jevhSAlM9HK8Vovd@news.co.uk,acs_wls=tid%3dd7f6ae84-2f4b-4588-b51f-4fe2b1c897ff%26eid%3dSTG-G3E3DXOYR%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d83e150a9-eaab-4554-813c-d6e6f07676b2%26t%3d1565104946%26h%3d640b21bf02c70d7b61de47dc4925e70f
STG-UGG2IQEZN,8jpMUcsnwIGVlOig4ryX@news.co.uk,acs_wls=tid%3d07bb3266-ff37-46fd-b237-6ed21dc86c9c%26eid%3dSTG-UGG2IQEZN%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd2699b06-8897-4f2c-8cf1-013126e01484%26t%3d1565104949%26h%3d0cd3f935806172c16112ff157dc146aa
STG-BNKKEQXON,loiMb3UIYpbLmKcJQkYS@news.co.uk,acs_wls=tid%3de5cd6d56-12b6-43b8-890e-cbc5207e64b0%26eid%3dSTG-BNKKEQXON%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7193bc9c-1849-4bb1-97ac-67cf620b320d%26t%3d1565104951%26h%3de94a35f6fbd23730b98e1a4297bb17ff
STG-UWT9YR1ZJ,0XIxalvGQXfnKwfIw20Q@news.co.uk,acs_wls=tid%3d3e0b5175-7f55-4bd8-abaa-8f115b4ae87e%26eid%3dSTG-UWT9YR1ZJ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d133500e0-cee5-4ad8-a109-f0b0c857b9d9%26t%3d1565104953%26h%3d9d0bbe19682fd4f7193ab29898010798
STG-3FE2DKU5H,YyzVDppdBrVRaOON6KDZ@news.co.uk,acs_wls=tid%3deff44983-72e0-4909-b3bd-c1490863ecd8%26eid%3dSTG-3FE2DKU5H%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d2c1f3304-f336-41b3-b62e-43d9cd0d0463%26t%3d1565104955%26h%3dc864a9fe478979a4fcba3e3aab3b0531
STG-A1V66VE0V,liW31qurBcEmonoZPeuL@news.co.uk,acs_wls=tid%3d24ad331c-6fcc-4ad4-ac47-f6f5e7af4e5e%26eid%3dSTG-A1V66VE0V%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d2aa5ec40-2f74-4f4f-9140-c8d1ff6bc779%26t%3d1565104958%26h%3d4fb733d66bc8dbcc72626f62170b22da
STG-9DHM0PPWD,KFFZ2yrni8MMUbItVlqw@news.co.uk,acs_wls=tid%3db9fbfd8c-6ced-439d-be50-884d7c86559e%26eid%3dSTG-9DHM0PPWD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d7772f9d2-ae30-4660-9a86-3202148b1bc6%26t%3d1565104960%26h%3df145275d2b7da7aafc33604be7047732
STG-2IVE0QHGS,GCHG9se9wuiWTfVOq9xT@news.co.uk,acs_wls=tid%3dbb799fb4-bba6-4439-8147-3fce817e31b1%26eid%3dSTG-2IVE0QHGS%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d42f00ba5-fbdf-4d6b-87d1-8f8deafd5937%26t%3d1565104962%26h%3d5f36de214b69d0c8b32a87ca648c3385
STG-QSBRWUYBE,JKLi2HpxUZvJTQNtfTC8@news.co.uk,acs_wls=tid%3d1191b62e-f80e-4988-885f-62d184abed93%26eid%3dSTG-QSBRWUYBE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d35c96d02-c581-46af-98a0-854edc6921a8%26t%3d1565104965%26h%3da22bd19cc43641512833eada2d6edb08
STG-VYYPBHQ8U,xfOnohbWwHF3YSc37cPd@news.co.uk,acs_wls=tid%3dbe36c6ae-95bc-4651-982f-bd59e821a75c%26eid%3dSTG-VYYPBHQ8U%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3de0e63f78-1100-4803-8df5-724e74253375%26t%3d1565104967%26h%3d843595fb1d1045bbf58a2a08c970ce19
STG-PWBQNUQWM,XNUR6caZ3lDkYFG4Ago3@news.co.uk,acs_wls=tid%3d0968c30e-1b00-4281-83f8-1ff3bc0a7b02%26eid%3dSTG-PWBQNUQWM%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d27516300-c864-4508-b1e8-b7a42c1902b4%26t%3d1565104969%26h%3d1f8dbef59ccc5bae4d9bdf6f08876ac0
STG-Q9PBRFN4D,8nxMuyHXIcqjLWtWMtsW@news.co.uk,acs_wls=tid%3d1f2a016e-7885-4a54-8ab6-36c6fba0c0ff%26eid%3dSTG-Q9PBRFN4D%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d14effda5-91eb-46a7-bb0c-594cfba69527%26t%3d1565104972%26h%3d4fd3311b22b2d1540525b698a2e556ca
STG-PK7YSDZMD,gPwfpn5V4bK2z2BDxpMn@news.co.uk,acs_wls=tid%3dfe27e13d-befc-4c1e-8c21-8ae2bfaa9752%26eid%3dSTG-PK7YSDZMD%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d9617cad5-3f06-4cb2-8517-6b5aa376d303%26t%3d1565104974%26h%3db790a7bcbc23b282aa8df2b50fb2f351
STG-VD7XP8TRE,1MzO0nqyFkTSs0Y3pZWp@news.co.uk,acs_wls=tid%3db794e02d-8ab8-4a7b-a1cd-9ad49fa0bb12%26eid%3dSTG-VD7XP8TRE%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d012415bc-920f-45cc-be02-1cf24de4e506%26t%3d1565104976%26h%3db60162a2b90e39981a4d178d313b3496
STG-XM065VZUT,ZmZogo7YyDitS0YWhw1H@news.co.uk,acs_wls=tid%3d11f0c932-58fe-47cc-861a-2c6c1f1c850f%26eid%3dSTG-XM065VZUT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d3855125b-7c21-463d-a43f-39e5b9a2af83%26t%3d1565104978%26h%3d7346eb0ef46b42f82ac7f694e6decc19
STG-J4FI96KSP,xKrtR1nAn4WSp6lNUdXw@news.co.uk,acs_wls=tid%3ddd892bbc-52e1-4403-8c31-02309e3ad373%26eid%3dSTG-J4FI96KSP%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dffee7dfc-2033-46df-8b70-5f4f90a89b07%26t%3d1565104981%26h%3df80e41634193ab4a79489427cc08a3a6
STG-OSQA0LJW5,FWRLC4RMCydyCDPnHxk8@news.co.uk,acs_wls=tid%3d19b088f1-039d-468f-aa1b-0eb78cceb820%26eid%3dSTG-OSQA0LJW5%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d3bf873e1-1bdc-4a52-9478-b3016bfd2e68%26t%3d1565104983%26h%3d12806f246d3be16e1dc5ea4edca73d0d
STG-IIT2MQYW7,svckjcNpASLYbP2Ia5Yi@news.co.uk,acs_wls=tid%3d546ff680-ceb7-456f-9817-1a94f25c60f2%26eid%3dSTG-IIT2MQYW7%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d6113e1f7-cd6e-4b51-bb01-3553b35ddcae%26t%3d1565104985%26h%3d97e55f9a3b360fb6f3ccd9c11c0d4da5
STG-3R9YAFJZF,L0VB3nqHJGoQ0Vg6iN2D@news.co.uk,acs_wls=tid%3d2afd3016-9b59-420f-af13-3cce7edb3c0a%26eid%3dSTG-3R9YAFJZF%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dd729755d-19c1-4ca7-beda-8b7302a5a81a%26t%3d1565104988%26h%3d1dd4b851d8924ef0d254a34b61bace2c
STG-JX94RZ1LK,xgFRppXpGqhyxjMGWqgm@news.co.uk,acs_wls=tid%3db16294cf-f206-47f8-8a94-dc7e63baa0df%26eid%3dSTG-JX94RZ1LK%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db3da25ee-2baa-403f-a35e-7afbcc29124f%26t%3d1565104990%26h%3d9b940d0ec8759ee8e4596f9891c13cf9
STG-IXAWPRKKK,zdkOPo34ZQ6XLPtGNZMN@news.co.uk,acs_wls=tid%3dab017eb4-1ad7-4b63-a409-e74759fe382d%26eid%3dSTG-IXAWPRKKK%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d34cfb376-b84b-4b62-a406-c25fda5acc57%26t%3d1565104993%26h%3d8a4a73596d97fb39a35dd51cb5464daa
STG-LY7RHL4R4,wgzvztXzGEohuGx85sLS@news.co.uk,acs_wls=tid%3d29403f12-39fb-4543-a67b-567ad1764953%26eid%3dSTG-LY7RHL4R4%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d438a532c-c738-4077-bbf0-81a88ba7a2a9%26t%3d1565104995%26h%3db2c0f6d2278c38e669c3aba9c5751631
STG-CSP9KY4V9,HMtWVwcVWPlVhMJd7CeR@news.co.uk,acs_wls=tid%3df357e644-96f4-48ce-bb22-70bb78559672%26eid%3dSTG-CSP9KY4V9%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3ddf936cb7-1892-4941-a3e6-4ac0ad178e9a%26t%3d1565104998%26h%3d1adc3f3119eabd6f6e2fc049d8cd9ae0
STG-ELDFJLZEJ,0f4BolMG90qEB7W6CWmF@news.co.uk,acs_wls=tid%3dd4bcf248-6f85-4c0f-91d9-54337cc990b6%26eid%3dSTG-ELDFJLZEJ%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d50595016-a978-4c32-b30e-d2d00ceff8cb%26t%3d1565105000%26h%3dd27871addb7856aa31ca6c527f02fcde
STG-UBZQVCRD1,Ea8TocFBzGminMVo1KiW@news.co.uk,acs_wls=tid%3dfc6954bc-e6d5-4c36-9e72-259f4e8382d8%26eid%3dSTG-UBZQVCRD1%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3db9d2617a-d105-48d9-b4cf-d15d3e3671eb%26t%3d1565105002%26h%3d275eb1d389f81a0bb531157762da9189
STG-SBWBFINJT,2eNkIEbCi3gzWFKhkUen@news.co.uk,acs_wls=tid%3dd2a65333-af33-4b43-8a1d-224c99165ea6%26eid%3dSTG-SBWBFINJT%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc7cfd149-c259-4f72-83e0-01b94ace4e3c%26t%3d1565105005%26h%3da01d8901e81d67d62e53aaeac3d40776
STG-SXWOJFVX1,PEkl6YziUDUXIJdtzF5h@news.co.uk,acs_wls=tid%3def30b9bc-28bc-48f4-ac71-d6a057a0fd89%26eid%3dSTG-SXWOJFVX1%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3d01be4465-505a-4e8a-aed9-6f3752063c78%26t%3d1565105007%26h%3d9c73a62dde67226bdacd3a6fc9b36917
STG-YQXBFGMMO,VLnHZqE52tK6dEkhacFe@news.co.uk,acs_wls=tid%3d39e0b8b6-4117-4682-bdb5-d6ce9fd2a218%26eid%3dSTG-YQXBFGMMO%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dc9f1fd34-34d4-4539-89f9-f788d9e113ad%26t%3d1565105009%26h%3d202f7b04c1873b6b64aaefbdf2d77c22
STG-FM7JRV85X,VQzRezAXukch2qbnUnOM@news.co.uk,acs_wls=tid%3dbbb23d0f-655d-4577-b4b2-505dffb8b790%26eid%3dSTG-FM7JRV85X%26e%3d1%26a%3dV0xTX1BlcmYgVGVzdA%3d%3d%26u%3dfb19efa7-cb7f-4c54-8b69-5dfcdb6fe7a7%26t%3d1565105012%26h%3d13c9dcce1b7b32d02d79caf562c411a1
