podcast_id,first_podcast_episode_id
talksport-daily,c447d7fb-8e59-4627-bc1e-6d6649ea6350
talksport-daily,d559c99f-88f1-4873-977c-1c18c78f95f8
talksport-daily,86461979-2851-42c2-8566-808299061f24
talksport-daily,50f2099d-1fbf-4cd1-aadb-1866d51c9cb3
talksport-daily,c7ba525f-13fe-4ed4-8a09-3ee2389a6c47
talksport-daily,511899d8-e46a-400c-b4bc-ec2e1408d263
talksport-daily,ad88beb2-a36b-43fe-93d9-74a522ea4787
talksport-daily,4111ebd2-d4cf-4fa6-a26a-a4136fb723d3
talksport-daily,0c860e20-3945-4614-8425-addc861e6186
talksport-daily,181586a2-599a-4220-820e-ea79b10860b0
talksport-daily,655caced-e486-46a3-a78b-1c83332b3f34
talksport-daily,7bfc76fd-fe77-4b5d-8af7-789e36a8372b
talksport-daily,6523d5ef-d3ad-4fd2-aa77-1d6fec7b069e
talksport-daily,4c4dd2aa-5307-4248-9a35-c90bd3850f8c
talksport-daily,8d6bc836-6b8b-42e9-bee4-d718f86a4206
talksport-daily,e51c3bc7-66db-4528-a1f6-aa51031d25c4
talksport-daily,0157c3ec-c16e-4cd6-bc41-e426b0ccc8c3
talksport-daily,1ba3f05c-b71a-4608-bc31-8cd6657ecdad
talksport-daily,ea37bbf7-dc53-4c2d-b6ee-ff6011feb789
talksport-daily,3e957d61-6678-484b-b1e7-6d3a1b35e74c
talksport-daily,89458345-07e3-463b-9324-13e351b21375
talksport-daily,ed2b9dda-d1c4-4e6b-a263-b6a66152f623
talksport-daily,0177ab9a-316c-44fe-8f00-550e13935df8
talksport-daily,edfe059a-980c-4b35-8f21-a6f7b917d0ba
talksport-daily,d2009ec4-03c3-46ac-ad82-58aac5ee7234
talksport-daily,cf37b16d-c705-41ba-aa08-e6c3295119f4
talksport-daily,2eb7221e-f7ce-4b0a-8f2c-35240df7bff0
talksport-daily,d29cda34-3ac9-4490-8602-687fd670f025
talksport-daily,449c0751-877d-4b47-aa52-f2ed83e0adbb
talksport-daily,c030f08c-00bc-4d9d-9e43-f640217e39a1
talksport-daily,c8ca6e0e-d486-4491-8b2e-99b58db2a530
talksport-daily,207d50a7-95ec-4623-9f4c-b4dc4755e7ed
talksport-daily,905f155e-8ace-4691-8e64-d58a647d0843
talksport-daily,9a9ae15a-e86b-43ec-a653-1230392da878
talksport-daily,64ccf989-9ea5-479d-b2a4-43df1b2363a3
talksport-daily,4bad11d0-4736-4fcc-b5e4-549e492ed378
talksport-daily,bbb989bb-5e37-4c65-87b1-5d3987418a1d
talksport-daily,b412a0b2-d498-4295-9081-ec7e3de107fb
talksport-daily,cb4a763f-b374-4941-bbb3-6d6698356ff1
talksport-daily,81cf06ef-cc08-43ed-8982-f365e9643807
talksport-daily,7136291b-4a43-4023-9372-4d26878cfa09
talksport-daily,2c1daf3b-b92e-442f-ad93-a1919f70548f
talksport-daily,d113cc1d-11d8-4b74-8591-962a6563aff8
talksport-daily,af485e17-fd19-4e16-8626-1250a30ade92
talksport-daily,be45468b-bde7-44cd-b1e7-d4286782b0d8
talksport-daily,2a58212d-7b35-4449-95bd-ff88da8fb4a3
talksport-daily,19c84920-d503-4064-8dc5-fe9d2b632bf2
talksport-daily,76fd6cdf-4e3b-4e59-b0b7-858873933e40
talksport-daily,cffd3cb8-e885-4b2b-85c4-67e5681ac305
talksport-daily,f2c3f975-79aa-42be-9825-6d4d2239b0c8
talksport-daily,b997ab0e-cb45-48db-93ad-d85aa723b332
talksport-daily,687090a5-8334-4865-b97a-ea248ee9be38
talksport-daily,afc8605a-dca8-4e5b-afd0-902411737ddb
talksport-daily,c3dbc1a9-a12d-4ff3-8ddf-ee340131e251
talksport-daily,33987467-17d7-4c59-963c-de0ffd92bea3
talksport-daily,cc5cd74c-c72d-4b9c-b08d-7d3ed64d3687
talksport-daily,0d265fc1-417b-4c65-ba16-a9c2df41ff22
talksport-daily,f5da5c55-6a4a-4f85-b5c3-f023254910c6
talksport-daily,ceb346ea-d20e-43ae-b164-3fc22ee9a847
talksport-daily,dd6565d3-9a4e-4df2-a5f3-7e79f0da5029
talksport-daily,0bd44fb2-c526-4813-a91c-69ff752eb90c
talksport-daily,9be6bd63-048f-49eb-9d7a-6e661a93155f
talksport-daily,f269b7e9-a31d-4790-9558-b69e21d8f13e
talksport-daily,42ba149f-b47e-4cc7-a32e-542f8f3f0fc2
talksport-daily,6a5a1e47-46a6-4480-a923-5024847f8108
talksport-daily,bd366778-c1b3-4716-959e-9f326d106b78
talksport-daily,7c8cb563-b5e6-439d-a628-30716baf9583
talksport-daily,b1757372-d326-41ba-916a-70a626daf7cc
talksport-daily,3f5ee899-55d6-4c5b-9f9f-7dd3448bd272
talksport-daily,3f15aff8-e11b-4878-9291-1f5927469d31
talksport-daily,e173632b-d4d0-40d0-967f-2dabc3e96eea
talksport-daily,3c723ce3-cf87-41fd-8335-efe2b45a5c84
talksport-daily,e82e6d30-6e76-4558-90d5-9501c3f3e0b2
talksport-daily,19414434-6439-40bc-bef8-f2de1ab7e719
talksport-daily,dacd356d-73a9-44b0-a6a7-e5bd8d26335a
talksport-daily,2b31c129-6c23-4d48-81b3-0e1a5c866a3f
talksport-daily,2661ffd3-1ea5-47e3-ac3f-d053299bf654
talksport-daily,3eeb05ad-86cc-407c-a259-3fa09cd90cd2
talksport-daily,6cdd139e-b9ab-4b0d-bf10-4ac52f763330
talksport-daily,ee8b3cbe-3c74-43bc-9f9d-05047ac2f5de
talksport-daily,28812835-2bf5-4bdb-ba0f-54c59f3e34d9
talksport-daily,a0c178b4-d6ce-418e-8377-9b762dac807d
talksport-daily,f5b15f04-d738-4c10-8e3f-a97f00016d02
talksport-daily,ba36f456-c52b-494e-852e-7142d822dbe6
talksport-daily,6a2aaf57-296b-47d1-921d-7c3d1557db35
talksport-daily,e73a002a-1494-49dd-adf7-a22c7d59c7e5
talksport-daily,dde9275d-651d-404f-8dcb-bc4dcec65b31
talksport-daily,e3206be8-b719-4d64-9717-b54d04551879
talksport-daily,95d56eb8-81a0-4c33-a77d-f6776a7da8a5
talksport-daily,b54414e1-b1b0-48f5-81a8-77cfe7dbe896
talksport-daily,31b8e8f0-611a-46dc-9909-7ba9fff56189
talksport-daily,68eb9f9d-17a5-4e7f-813d-452dabfa9e1b
talksport-daily,3db6621a-02f3-4374-824d-ce7eb078891a
talksport-daily,356cd295-affe-4174-8357-9c4f25df680a
talksport-daily,0e52f179-8d6b-4461-87b2-724e2a2bc40f
talksport-daily,bc8d7026-536b-4b12-9347-3e76daa198dc
talksport-daily,3e4c7193-868c-434e-bca1-6d9894325188
talksport-daily,5e982b8a-946e-4064-ae8f-7105f06630b2
talksport-daily,7c31ceb2-f75c-464b-b681-3a2c07b3062b
talksport-daily,af33de6a-eeff-41a2-b93a-b099c5870d95
talksport-daily,830a4d57-348c-4cdf-afc9-31fd17af54d3
talksport-daily,fa1e36d3-bcb0-4f0d-adde-c7a0491d09bd
talksport-daily,081b5aec-171f-49f5-a29c-7ef4694e9208
talksport-daily,c05183ad-1357-4193-a67d-dfd72de4c104
talksport-daily,f16e1565-f054-4a91-b359-34875172de0c
talksport-daily,d49ead0e-af4b-4db0-933f-8452eb72d22d
talksport-daily,124db401-1f62-4779-92ef-04e9259c5020
talksport-daily,d1e4f8f9-fc5e-4157-baa2-33664956c764
talksport-daily,db03e2cb-b52b-4399-a389-4f2fe7ce4462
talksport-daily,8937cadd-010c-493c-8a32-a0293fd93a6b
talksport-daily,6a52d341-8518-4c94-8e7e-3e164d8304f2
talksport-daily,9bc76264-3de9-4a2a-9731-a6bd8801cd8a
talksport-daily,93d360f6-af5c-41a4-9936-6530cdc9fd33
talksport-daily,03919d52-96a5-4c15-a5e9-9731dcede45a
talksport-daily,4bc48139-9a36-48d1-a357-2c0204cf7b48
talksport-daily,03c004c1-c9da-4ca5-bb09-0e20789416d3
talksport-daily,de821209-b1ff-464d-8a51-bee6fb7b13b0
talksport-daily,7819b8db-eff8-44da-8417-eba1e0d244ba
talksport-daily,d05248f1-f4ed-40e6-aec2-317e058648fa
talksport-daily,95024cb9-421e-4dec-a067-de262263cb0e
hawksbee-and-jacobs-daily,41cf8ea8-3051-4808-bd05-325f9a71a0d1
hawksbee-and-jacobs-daily,44a3ad14-bb46-4a28-b4dc-de62eba2df25
hawksbee-and-jacobs-daily,6a87ef92-8c04-4f78-85bc-56caee8421aa
hawksbee-and-jacobs-daily,1784ca00-1310-4d1a-9b68-f86e85cb2988
hawksbee-and-jacobs-daily,0d7e4879-fef1-4293-a8cb-a799cda74555
hawksbee-and-jacobs-daily,b9bbbc25-7874-4834-a25f-08e7288c6f4f
hawksbee-and-jacobs-daily,8ec721f9-8d22-47ac-ac8b-5db7075d662b
hawksbee-and-jacobs-daily,f86ed6f0-1085-4561-a98e-260eb91abceb
hawksbee-and-jacobs-daily,7d8a7557-fd93-4ff1-8214-6ff78bd695e5
hawksbee-and-jacobs-daily,ebdbab73-7c32-4e6a-a312-fc84cade3d43
hawksbee-and-jacobs-daily,bd9c7a57-6b37-4098-8f92-f2a847f5cdce
hawksbee-and-jacobs-daily,97be2b1c-3ffa-4665-87ed-d4556b56fe8d
hawksbee-and-jacobs-daily,af8f36cb-7cc5-4879-82bf-ba4a1d657449
hawksbee-and-jacobs-daily,de661b31-710c-48c6-b6f2-3fd5c2804972
hawksbee-and-jacobs-daily,d4ed436a-d89b-4270-ab43-511ea0a1cc9e
hawksbee-and-jacobs-daily,b5217bdb-58c3-4647-898d-61f16e6ec8d2
hawksbee-and-jacobs-daily,0bf6e4c1-5bc0-4759-a14c-b05ab749cb67
hawksbee-and-jacobs-daily,7dbe5ebd-1c67-4c61-8333-ba94c4689a07
hawksbee-and-jacobs-daily,73f7cdb6-435f-4e4a-9434-21d6cf7fd743
hawksbee-and-jacobs-daily,d1ee6078-ae4c-4ff9-8642-a2c7e459d9a2
hawksbee-and-jacobs-daily,c19940b7-640f-4501-8d8b-a96fbe4df470
hawksbee-and-jacobs-daily,d272643b-3445-42b3-80fd-e39c0e7a2ded
hawksbee-and-jacobs-daily,71a0cfbf-0800-4b2e-b31a-e9568fb4ed54
hawksbee-and-jacobs-daily,66e1c7d7-dc45-4231-a2ee-5848b180b03c
hawksbee-and-jacobs-daily,479827b4-6650-4c0e-855e-aba85c0f9093
hawksbee-and-jacobs-daily,e117ed10-162f-46df-841c-b269bb434e4f
hawksbee-and-jacobs-daily,5d4641c7-e9b1-404f-a682-fef6803e34e7
hawksbee-and-jacobs-daily,4a59deae-96cd-4a12-aa50-58b43a6e0abb
hawksbee-and-jacobs-daily,8bad82c0-79a5-4daf-a31d-a5c5cf8fbcd9
hawksbee-and-jacobs-daily,ea152864-6987-4f9e-b6a0-92a6a7480990
hawksbee-and-jacobs-daily,574302ba-501a-4a66-8aaa-1fde7657df3a
hawksbee-and-jacobs-daily,ef67f830-c06b-4093-91af-e5cc4270a844
hawksbee-and-jacobs-daily,b3dae015-fa9d-41dd-8087-b0aaa261fcd7
hawksbee-and-jacobs-daily,f56fd79e-4151-4122-a22c-953fc1d1c840
hawksbee-and-jacobs-daily,3685d148-4fe2-4712-9981-9a82efbf84e1
hawksbee-and-jacobs-daily,62760b22-c525-46b9-9607-f178fd8facbd
hawksbee-and-jacobs-daily,7cf09bcb-f43f-4167-9712-5317a96e4ced
hawksbee-and-jacobs-daily,6c36d9d6-338b-4403-ba95-f7d36e71c2df
hawksbee-and-jacobs-daily,352f31c9-ca51-4f1d-8e84-c21fcc969bc3
hawksbee-and-jacobs-daily,e0c09f83-e351-414f-b73e-8c527021ce20
hawksbee-and-jacobs-daily,467f12ac-f0a7-433a-bdae-61c625070a95
hawksbee-and-jacobs-daily,e296b69d-6924-470e-98a7-f06e9fc151ee
hawksbee-and-jacobs-daily,609a1e11-701d-4c66-ae57-e0ad980ceb30
hawksbee-and-jacobs-daily,e59d22a9-c9c3-4284-ad29-cce5c2bd5153
hawksbee-and-jacobs-daily,9d277f39-44b0-42eb-95ba-f71bd4b8d549
hawksbee-and-jacobs-daily,d88df7e4-15fc-41ec-b6f6-feda7dc854a1
hawksbee-and-jacobs-daily,d899593f-e232-4faa-a299-368a02e04008
hawksbee-and-jacobs-daily,3885d2ae-f26d-4775-8bcb-536d21047990
hawksbee-and-jacobs-daily,1ec0e8e4-35f5-4be3-a8d6-af031ec0f5d7
hawksbee-and-jacobs-daily,8779eeaa-74c6-41fd-a4f6-ed5f3cbd9180
hawksbee-and-jacobs-daily,2ac5b98b-38f4-4a67-806e-a1792a9a1232
hawksbee-and-jacobs-daily,dc137e0a-21ca-46f2-96af-92217d971ad8
hawksbee-and-jacobs-daily,0d037e94-c49a-4759-968f-2223067dd5f7
hawksbee-and-jacobs-daily,fe19cd14-cb8c-4367-8b60-67fca2eb9e32
hawksbee-and-jacobs-daily,067ffd4c-08c5-42db-9cfc-a5c3d17c0edf
hawksbee-and-jacobs-daily,761df653-c17b-44aa-98f4-431aedda690d
hawksbee-and-jacobs-daily,8a04d8cf-2ded-46f5-941f-48d61d7481f9
hawksbee-and-jacobs-daily,86b3c59b-3ea9-4603-9c58-e45397da773c
hawksbee-and-jacobs-daily,eb20f9de-3488-4ee3-8af6-ab12b019414b
hawksbee-and-jacobs-daily,37ba5727-428e-45fa-b54e-43aad9b34595
hawksbee-and-jacobs-daily,b3acd0d4-c228-4a34-ac90-202382a080a9
hawksbee-and-jacobs-daily,5779f143-b43c-4e58-8acb-a6b78473bb95
hawksbee-and-jacobs-daily,d7dccd70-3571-42ba-a6c4-b52128cd22b7
hawksbee-and-jacobs-daily,01ea1b21-ff42-484c-874e-98a01657f227
hawksbee-and-jacobs-daily,7cfe9b63-18c4-4693-adea-54c16319d86b
hawksbee-and-jacobs-daily,b7c37716-d6cd-4c76-b7ee-2bfddd653685
hawksbee-and-jacobs-daily,6b95f057-88f0-48e7-832b-72239012ff32
hawksbee-and-jacobs-daily,3829f92d-6257-4e04-916f-7e49f58c6ba0
hawksbee-and-jacobs-daily,ab774f25-1894-43d9-ba28-3775aff2194b
hawksbee-and-jacobs-daily,64c1f967-5e3c-49a1-9754-b170ab3676aa
hawksbee-and-jacobs-daily,babd42d8-3873-4354-b650-ca1bb431c3d2
hawksbee-and-jacobs-daily,ccde802d-edf8-4e11-acc8-b698a984da9e
hawksbee-and-jacobs-daily,0017a9cd-e314-45ef-87e4-9dcb583a8f14
hawksbee-and-jacobs-daily,5d215684-ff97-4560-a3d2-3a6269ecedd5
hawksbee-and-jacobs-daily,790c206c-1595-4c50-a0f8-23ce0a5a109a
hawksbee-and-jacobs-daily,6ac8cfb0-cbf2-4000-9e98-45609392eee1
hawksbee-and-jacobs-daily,fee1acfc-f962-4c1f-968c-5315a3457ea4
hawksbee-and-jacobs-daily,29f778a9-506c-4836-b9f3-cb4f3d72fb5b
hawksbee-and-jacobs-daily,044cdc2a-1417-45b3-98be-b279851628e7
hawksbee-and-jacobs-daily,d6b4398a-3828-4f45-be9a-b788539418af
hawksbee-and-jacobs-daily,324eafbd-2388-4ce8-923e-ab3afb69f2e1
hawksbee-and-jacobs-daily,6764f3f7-3eed-4ac1-8bc4-f4c95f4c245b
hawksbee-and-jacobs-daily,cdf55cbe-8525-4658-a5a9-29cb58fcefa5
hawksbee-and-jacobs-daily,7e6f36df-c612-4e80-837b-ba4fe2c5355e
hawksbee-and-jacobs-daily,74447ae5-d9e2-4d1d-8517-6e8d6dad4d8a
hawksbee-and-jacobs-daily,39e418ff-5382-40e2-b97c-881e38cf4912
hawksbee-and-jacobs-daily,b9065550-508f-4498-982b-69071e02a155
hawksbee-and-jacobs-daily,70464353-630e-47b2-bf8b-aced32484f03
hawksbee-and-jacobs-daily,f82ee393-258a-45db-8048-7dd37b97a3c7
hawksbee-and-jacobs-daily,57f2c5bc-da16-469e-82e6-35eb410acfed
hawksbee-and-jacobs-daily,1edabad3-e98f-4ca2-b3ba-0198f584210d
hawksbee-and-jacobs-daily,ec2d7f9a-5882-4019-9dca-0f57d8cc18fa
hawksbee-and-jacobs-daily,02ef14ad-1e0f-4692-b19d-d80180c75e39
hawksbee-and-jacobs-daily,1ea44ae0-c1c8-4c7b-be24-4c24ffc219ae
hawksbee-and-jacobs-daily,77e0a8c2-eba6-47aa-a1fd-dd46398b1db9
hawksbee-and-jacobs-daily,4c6bbe7a-0669-4447-a6c8-89cf767d5ef2
hawksbee-and-jacobs-daily,68bdc81d-08e4-429f-9ecc-ef9214f856b9
hawksbee-and-jacobs-daily,31b7fef5-3316-470f-993f-d82cb9f43405
hawksbee-and-jacobs-daily,f5883c04-6a67-49e2-bc2e-aa500f4952ab
hawksbee-and-jacobs-daily,bb21e2e9-d650-4799-a939-a1e64de563bf
hawksbee-and-jacobs-daily,3f124b2a-2686-4e33-9fad-5331207ed870
hawksbee-and-jacobs-daily,f8e40ed7-5ba2-4368-bdf8-447ce715feda
hawksbee-and-jacobs-daily,22e40881-2226-4b37-832d-4b74db8488c1
hawksbee-and-jacobs-daily,20c6d296-add1-49fb-9e0b-cc559afb453d
hawksbee-and-jacobs-daily,cd0e5c53-7ec9-4e9b-b7f9-5f61a553652d
hawksbee-and-jacobs-daily,8b006a0c-4933-4de5-a083-2ac06773f0d6
hawksbee-and-jacobs-daily,3749eebb-28b0-42fe-b93f-48342eeb6bc6
hawksbee-and-jacobs-daily,251cc799-2263-4b05-9f55-e3c74348e661
hawksbee-and-jacobs-daily,202ebcad-e337-4f0a-863d-2ac35c519ed6
hawksbee-and-jacobs-daily,fb019808-676b-4f63-97e5-ea9926f4c7ef
hawksbee-and-jacobs-daily,82ac5294-a943-4b36-800e-7a11ec94315d
hawksbee-and-jacobs-daily,79b73d60-b07d-4d06-9fc7-3a63b1d6901c
hawksbee-and-jacobs-daily,84e19930-f6b0-489a-bf40-0e01adc8722f
hawksbee-and-jacobs-daily,47682937-8c37-4524-8f75-13c9cf4d3124
hawksbee-and-jacobs-daily,0b67a6c2-7b23-4ca4-958c-5a56f0d9b381
hawksbee-and-jacobs-daily,8dbc0077-9c3e-4cde-aa72-b6a3cfe10ac0
hawksbee-and-jacobs-daily,1824db1c-5f00-4c55-8cc4-1c1e061ae7d5
hawksbee-and-jacobs-daily,c2d5dacc-ec96-44f1-9034-aabc6cdbf415
hawksbee-and-jacobs-daily,6e77070c-e32a-47d0-866f-1f8b035bdce1
hawksbee-and-jacobs-daily,060d43db-33c9-449d-8485-391b6378df55
hawksbee-and-jacobs-daily,8eaa75f4-8ac9-4c93-a245-393b475f833c
hawksbee-and-jacobs-daily,d7cc9dce-2e10-4d58-b767-695702496471
hawksbee-and-jacobs-daily,37446ee9-f8e1-4c93-890e-e7741094d9f8
hawksbee-and-jacobs-daily,673afa40-ff92-4c85-a8e6-df3a0398826c
hawksbee-and-jacobs-daily,66095c6a-103f-465e-8130-900697403ab0
hawksbee-and-jacobs-daily,ed2ed9b4-4eab-456c-b705-868596f68c04
hawksbee-and-jacobs-daily,7f4992e1-f584-49a3-93b8-9bd49332af43
hawksbee-and-jacobs-daily,30692cf4-bb77-4419-8620-22f16cd1ec2c
hawksbee-and-jacobs-daily,1e2ba984-e203-415c-aaf8-1de6275f0a67
hawksbee-and-jacobs-daily,738df6da-acbc-42a6-aa15-2c2355a58fe3
hawksbee-and-jacobs-daily,1be6bce2-94c3-4f40-ad8a-f3f8ca784d90
hawksbee-and-jacobs-daily,9ed9b53e-e42a-4a31-9302-30fc41df0b28
hawksbee-and-jacobs-daily,23a410ed-facf-4574-809f-187721cfe128
hawksbee-and-jacobs-daily,6be5b0a3-3527-4125-9966-1751e91cc7c8
